ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-12 02:12:00+00:00,2227.48,2227.24,2227.48,2227.48,2227.48,2227.48,2227.48
2026-04-12 02:13:00+00:00,2225.54,2226.78,2225.54,2225.54,2225.54,2225.54,2225.54
2026-04-12 02:14:00+00:00,2225.31,2226.21,2225.31,2225.31,2225.31,2225.31,2225.31
2026-04-12 02:15:00+00:00,2230.01,2225.46,2230.01,2230.01,2230.01,2230.01,2230.01
2026-04-12 02:16:00+00:00,2231.73,2225.78,2231.73,2231.73,2231.73,2231.73,2231.73
2026-04-12 02:17:00+00:00,2229.06,2223.44,2229.06,2229.06,2229.06,2229.06,2229.06
2026-04-12 02:18:00+00:00,2226.65,2224.67,2226.65,2226.65,2226.65,2226.65,2226.65
2026-04-12 02:19:00+00:00,2227.64,2225.71,2227.64,2227.64,2227.64,2227.64,2227.64
2026-04-12 02:20:00+00:00,2225.01,2225.74,2225.01,2225.01,2225.01,2225.01,2225.01
2026-04-12 02:21:00+00:00,2227.18,2225.98,2227.18,2227.18,2227.18,2227.18,2227.18
2026-04-12 02:22:00+00:00,2225.84,2224.19,2225.84,2225.84,2225.84,2225.84,2225.84
2026-04-12 02:23:00+00:00,2223.83,2225.57,2223.83,2223.83,2223.83,2223.83,2223.83
2026-04-12 02:24:00+00:00,2224.43,2224.4,2224.43,2224.43,2224.43,2224.43,2224.43
2026-04-12 02:25:00+00:00,2219.23,2225.07,2219.23,2219.23,2219.23,2219.23,2219.23
2026-04-12 02:26:00+00:00,2224.41,2224.96,2224.41,2224.41,2224.41,2224.41,2224.41
2026-04-12 02:27:00+00:00,2224.95,2225.11,2224.9499999999994,2224.95,2224.95,2224.95,2224.95
2026-04-12 02:28:00+00:00,2225.42,2224.52,2225.4199999999996,2225.42,2225.42,2225.42,2225.42
2026-04-12 02:29:00+00:00,2224.1,2223.43,2224.1,2224.1,2224.1,2224.1,2224.1
2026-04-12 02:30:00+00:00,2225.36,2224.99,2225.36,2225.36,2225.36,2225.36,2225.36
2026-04-12 02:31:00+00:00,2226.67,2224.67,2226.6699999999996,2226.67,2226.67,2226.67,2226.67
2026-04-12 02:32:00+00:00,2226.66,2224.99,2226.66,2226.66,2226.66,2226.66,2226.66
2026-04-12 02:33:00+00:00,2227.93,2224.79,2227.93,2227.93,2227.93,2227.93,2227.93
2026-04-12 02:34:00+00:00,2227.85,2224.67,2227.85,2227.85,2227.85,2227.85,2227.85
2026-04-12 02:35:00+00:00,2226.73,2225.16,2226.73,2226.73,2226.73,2226.73,2226.73
2026-04-12 02:36:00+00:00,2226.11,2223.46,2226.11,2226.11,2226.11,2226.11,2226.11
2026-04-12 02:37:00+00:00,2227.37,2223.55,2227.37,2227.37,2227.37,2227.37,2227.37
2026-04-12 02:38:00+00:00,2227.25,2221.8,2227.2499999999995,2227.25,2227.25,2227.25,2227.25
2026-04-12 02:39:00+00:00,2225.19,2220.94,2225.19,2225.19,2225.19,2225.19,2225.19
2026-04-12 02:40:00+00:00,2226.01,2219.59,2226.01,2226.01,2226.01,2226.01,2226.01
2026-04-12 02:41:00+00:00,2226.93,2218.37,2226.93,2226.93,2226.93,2226.93,2226.93
2026-04-12 02:42:00+00:00,2227.24,2220.47,2227.24,2227.24,2227.24,2227.24,2227.24
2026-04-12 02:43:00+00:00,2226.78,2220.76,2226.78,2226.78,2226.78,2226.78,2226.78
2026-04-12 02:44:00+00:00,2226.21,2222.16,2226.21,2226.21,2226.21,2226.21,2226.21
2026-04-12 02:45:00+00:00,2225.46,2222.04,2225.46,2225.46,2225.46,2225.46,2225.46
2026-04-12 02:46:00+00:00,2225.78,2220.84,2225.78,2225.78,2225.78,2225.78,2225.78
2026-04-12 02:47:00+00:00,2223.44,2221.68,2223.44,2223.44,2223.44,2223.44,2223.44
2026-04-12 02:48:00+00:00,2224.67,2221.61,2224.67,2224.67,2224.67,2224.67,2224.67
2026-04-12 02:49:00+00:00,2225.71,2220.6,2225.7099999999996,2225.71,2225.71,2225.71,2225.71
2026-04-12 02:50:00+00:00,2225.74,2220.63,2225.74,2225.74,2225.74,2225.74,2225.74
2026-04-12 02:51:00+00:00,2225.98,2220.03,2225.98,2225.98,2225.98,2225.98,2225.98
2026-04-12 02:52:00+00:00,2224.19,2219.74,2224.19,2224.19,2224.19,2224.19,2224.19
2026-04-12 02:53:00+00:00,2225.57,2220.37,2225.57,2225.57,2225.57,2225.57,2225.57
2026-04-12 02:54:00+00:00,2224.4,2218.67,2224.4,2224.4,2224.4,2224.4,2224.4
2026-04-12 02:55:00+00:00,2225.07,2219.43,2225.07,2225.07,2225.07,2225.07,2225.07
2026-04-12 02:56:00+00:00,2224.96,2219.33,2224.96,2224.96,2224.96,2224.96,2224.96
2026-04-12 02:57:00+00:00,2225.11,2218.73,2225.11,2225.11,2225.11,2225.11,2225.11
2026-04-12 02:58:00+00:00,2224.52,2220.02,2224.52,2224.52,2224.52,2224.52,2224.52
2026-04-12 02:59:00+00:00,2223.43,2219.7,2223.43,2223.43,2223.43,2223.43,2223.43
2026-04-12 03:00:00+00:00,2224.99,2219.74,2224.99,2224.99,2224.99,2224.99,2224.99
2026-04-12 03:01:00+00:00,2224.67,2220.51,2224.67,2224.67,2224.67,2224.67,2224.67
2026-04-12 03:02:00+00:00,2224.99,2222.05,2224.99,2224.99,2224.99,2224.99,2224.99
2026-04-12 03:03:00+00:00,2224.79,2216.15,2224.79,2224.79,2224.79,2224.79,2224.79
2026-04-12 03:04:00+00:00,2224.67,2219.66,2224.67,2224.67,2224.67,2224.67,2224.67
2026-04-12 03:05:00+00:00,2225.16,2220.34,2225.16,2225.16,2225.16,2225.16,2225.16
2026-04-12 03:06:00+00:00,2223.46,2218.53,2223.46,2223.46,2223.46,2223.46,2223.46
2026-04-12 03:07:00+00:00,2223.55,2217.13,2223.55,2223.55,2223.55,2223.55,2223.55
2026-04-12 03:08:00+00:00,2221.8,2216.73,2221.8,2221.8,2221.8,2221.8,2221.8
2026-04-12 03:09:00+00:00,2220.94,2215.67,2220.94,2220.94,2220.94,2220.94,2220.94
2026-04-12 03:10:00+00:00,2219.59,2215.62,2219.59,2219.59,2219.59,2219.59,2219.59
2026-04-12 03:11:00+00:00,2218.37,2216.47,2218.37,2218.37,2218.37,2218.37,2218.37
2026-04-12 03:12:00+00:00,2220.47,2216.22,2220.47,2220.47,2220.47,2220.47,2220.47
2026-04-12 03:13:00+00:00,2220.76,2216.54,2220.76,2220.76,2220.76,2220.76,2220.76
2026-04-12 03:14:00+00:00,2222.16,2216.56,2222.1599999999994,2222.16,2222.16,2222.16,2222.16
2026-04-12 03:15:00+00:00,2222.04,2216.4,2222.04,2222.04,2222.04,2222.04,2222.04
2026-04-12 03:16:00+00:00,2220.84,2215.34,2220.84,2220.84,2220.84,2220.84,2220.84
2026-04-12 03:17:00+00:00,2221.68,2215.91,2221.68,2221.68,2221.68,2221.68,2221.68
2026-04-12 03:18:00+00:00,2221.61,2215.35,2221.61,2221.61,2221.61,2221.61,2221.61
2026-04-12 03:19:00+00:00,2220.6,2214.99,2220.6,2220.6,2220.6,2220.6,2220.6
2026-04-12 03:20:00+00:00,2220.63,2216.32,2220.63,2220.63,2220.63,2220.63,2220.63
2026-04-12 03:21:00+00:00,2220.03,2216.66,2220.03,2220.03,2220.03,2220.03,2220.03
2026-04-12 03:22:00+00:00,2219.74,2217.54,2219.74,2219.74,2219.74,2219.74,2219.74
2026-04-12 03:23:00+00:00,2220.37,2216.79,2220.37,2220.37,2220.37,2220.37,2220.37
2026-04-12 03:24:00+00:00,2218.67,2217.34,2218.67,2218.67,2218.67,2218.67,2218.67
2026-04-12 03:25:00+00:00,2219.43,2217.16,2219.43,2219.43,2219.43,2219.43,2219.43
2026-04-12 03:26:00+00:00,2219.33,2217.0,2219.33,2219.33,2219.33,2219.33,2219.33
2026-04-12 03:27:00+00:00,2218.73,2217.03,2218.73,2218.73,2218.73,2218.73,2218.73
2026-04-12 03:28:00+00:00,2220.02,2216.22,2220.02,2220.02,2220.02,2220.02,2220.02
2026-04-12 03:29:00+00:00,2219.7,2213.71,2219.7,2219.7,2219.7,2219.7,2219.7
2026-04-12 03:30:00+00:00,2219.74,2215.16,2219.74,2219.74,2219.74,2219.74,2219.74
2026-04-12 03:31:00+00:00,2220.51,2214.27,2220.5099999999998,2220.51,2220.51,2220.51,2220.51
2026-04-12 03:32:00+00:00,2222.05,2213.94,2222.0499999999997,2222.05,2222.05,2222.05,2222.05
2026-04-12 03:33:00+00:00,2216.15,2213.82,2216.15,2216.15,2216.15,2216.15,2216.15
2026-04-12 03:34:00+00:00,2219.66,2214.56,2219.6599999999994,2219.66,2219.66,2219.66,2219.66
2026-04-12 03:35:00+00:00,2220.34,2215.76,2220.34,2220.34,2220.34,2220.34,2220.34
2026-04-12 03:36:00+00:00,2218.53,2215.26,2218.53,2218.53,2218.53,2218.53,2218.53
2026-04-12 03:37:00+00:00,2217.13,2215.38,2217.13,2217.13,2217.13,2217.13,2217.13
2026-04-12 03:38:00+00:00,2216.73,2214.44,2216.73,2216.73,2216.73,2216.73,2216.73
2026-04-12 03:39:00+00:00,2215.67,2213.38,2215.67,2215.67,2215.67,2215.67,2215.67
2026-04-12 03:40:00+00:00,2215.62,2213.75,2215.6199999999994,2215.62,2215.62,2215.62,2215.62
2026-04-12 03:41:00+00:00,2216.47,2213.53,2216.47,2216.47,2216.47,2216.47,2216.47
2026-04-12 03:42:00+00:00,2216.22,2212.01,2216.22,2216.22,2216.22,2216.22,2216.22
2026-04-12 03:43:00+00:00,2216.54,2212.84,2216.54,2216.54,2216.54,2216.54,2216.54
2026-04-12 03:44:00+00:00,2216.56,2214.92,2216.56,2216.56,2216.56,2216.56,2216.56
2026-04-12 03:45:00+00:00,2216.4,2213.51,2216.4,2216.4,2216.4,2216.4,2216.4
2026-04-12 03:46:00+00:00,2215.34,2212.05,2215.34,2215.34,2215.34,2215.34,2215.34
2026-04-12 03:47:00+00:00,2215.91,2212.56,2215.9099999999994,2215.91,2215.91,2215.91,2215.91
2026-04-12 03:48:00+00:00,2215.35,2209.67,2215.35,2215.35,2215.35,2215.35,2215.35
2026-04-12 03:49:00+00:00,2214.99,2212.03,2214.99,2214.99,2214.99,2214.99,2214.99
2026-04-12 03:50:00+00:00,2216.32,2214.51,2216.32,2216.32,2216.32,2216.32,2216.32
2026-04-12 03:51:00+00:00,2216.66,2214.72,2216.66,2216.66,2216.66,2216.66,2216.66
2026-04-12 03:52:00+00:00,2217.54,2212.91,2217.5399999999995,2217.54,2217.54,2217.54,2217.54
2026-04-12 03:53:00+00:00,2216.79,2212.13,2216.79,2216.79,2216.79,2216.79,2216.79
2026-04-12 03:54:00+00:00,2217.34,2212.78,2217.3399999999997,2217.34,2217.34,2217.34,2217.34
2026-04-12 03:55:00+00:00,2217.16,2212.9,2217.1599999999994,2217.16,2217.16,2217.16,2217.16
2026-04-12 03:56:00+00:00,2217.0,2213.13,2217.0,2217.0,2217.0,2217.0,2217.0
2026-04-12 03:57:00+00:00,2217.03,2213.26,2217.03,2217.03,2217.03,2217.03,2217.03
2026-04-12 03:58:00+00:00,2216.22,2212.99,2216.22,2216.22,2216.22,2216.22,2216.22
2026-04-12 03:59:00+00:00,2213.71,2212.47,2213.71,2213.71,2213.71,2213.71,2213.71
2026-04-12 04:00:00+00:00,2215.16,2212.05,2215.16,2215.16,2215.16,2215.16,2215.16
2026-04-12 04:01:00+00:00,2214.27,2212.54,2214.27,2214.27,2214.27,2214.27,2214.27
2026-04-12 04:02:00+00:00,2213.94,2213.02,2213.94,2213.94,2213.94,2213.94,2213.94
2026-04-12 04:03:00+00:00,2213.82,2212.91,2213.82,2213.82,2213.82,2213.82,2213.82
2026-04-12 04:04:00+00:00,2214.56,2213.7,2214.56,2214.56,2214.56,2214.56,2214.56
2026-04-12 04:05:00+00:00,2215.76,2213.31,2215.76,2215.76,2215.76,2215.76,2215.76
2026-04-12 04:06:00+00:00,2215.26,2213.18,2215.26,2215.26,2215.26,2215.26,2215.26
2026-04-12 04:07:00+00:00,2215.38,2212.42,2215.38,2215.38,2215.38,2215.38,2215.38
2026-04-12 04:08:00+00:00,2214.44,2213.04,2214.44,2214.44,2214.44,2214.44,2214.44
2026-04-12 04:09:00+00:00,2213.38,2212.68,2213.38,2213.38,2213.38,2213.38,2213.38
2026-04-12 04:10:00+00:00,2213.75,2212.37,2213.75,2213.75,2213.75,2213.75,2213.75
2026-04-12 04:11:00+00:00,2213.53,2212.12,2213.53,2213.53,2213.53,2213.53,2213.53
2026-04-12 04:12:00+00:00,2212.01,2213.3,2212.01,2212.01,2212.01,2212.01,2212.01
2026-04-12 04:13:00+00:00,2212.84,2213.42,2212.84,2212.84,2212.84,2212.84,2212.84
2026-04-12 04:14:00+00:00,2214.92,2213.14,2214.92,2214.92,2214.92,2214.92,2214.92
2026-04-12 04:15:00+00:00,2213.51,2212.98,2213.51,2213.51,2213.51,2213.51,2213.51
2026-04-12 04:16:00+00:00,2212.05,2212.9,2212.0499999999997,2212.05,2212.05,2212.05,2212.05
2026-04-12 04:17:00+00:00,2212.56,2212.55,2212.56,2212.56,2212.56,2212.56,2212.56
2026-04-12 04:18:00+00:00,2209.67,2212.27,2209.67,2209.67,2209.67,2209.67,2209.67
2026-04-12 04:19:00+00:00,2212.03,2212.85,2212.03,2212.03,2212.03,2212.03,2212.03
2026-04-12 04:20:00+00:00,2214.51,2212.9,2214.51,2214.51,2214.51,2214.51,2214.51
2026-04-12 04:21:00+00:00,2214.72,2212.83,2214.72,2214.72,2214.72,2214.72,2214.72
2026-04-12 04:22:00+00:00,2212.91,2213.83,2212.91,2212.91,2212.91,2212.91,2212.91
2026-04-12 04:23:00+00:00,2212.13,2210.88,2212.13,2212.13,2212.13,2212.13,2212.13
2026-04-12 04:24:00+00:00,2212.78,2211.91,2212.78,2212.78,2212.78,2212.78,2212.78
2026-04-12 04:25:00+00:00,2212.9,2211.36,2212.9,2212.9,2212.9,2212.9,2212.9
2026-04-12 04:26:00+00:00,2213.13,2211.79,2213.13,2213.13,2213.13,2213.13,2213.13
2026-04-12 04:27:00+00:00,2213.26,2212.54,2213.26,2213.26,2213.26,2213.26,2213.26
2026-04-12 04:28:00+00:00,2212.99,2212.02,2212.99,2212.99,2212.99,2212.99,2212.99
2026-04-12 04:29:00+00:00,2212.47,2212.16,2212.47,2212.47,2212.47,2212.47,2212.47
2026-04-12 04:30:00+00:00,2212.05,2211.93,2212.0499999999997,2212.05,2212.05,2212.05,2212.05
2026-04-12 04:31:00+00:00,2212.54,2209.99,2212.5399999999995,2212.54,2212.54,2212.54,2212.54
2026-04-12 04:32:00+00:00,2213.02,2213.21,2213.02,2213.02,2213.02,2213.02,2213.02
2026-04-12 04:33:00+00:00,2212.91,2211.07,2212.91,2212.91,2212.91,2212.91,2212.91
2026-04-12 04:34:00+00:00,2213.7,2211.01,2213.6999999999994,2213.7,2213.7,2213.7,2213.7
2026-04-12 04:35:00+00:00,2213.31,2210.94,2213.31,2213.31,2213.31,2213.31,2213.31
2026-04-12 04:36:00+00:00,2213.18,2211.26,2213.18,2213.18,2213.18,2213.18,2213.18
2026-04-12 04:37:00+00:00,2212.42,2211.0,2212.42,2212.42,2212.42,2212.42,2212.42
2026-04-12 04:38:00+00:00,2213.04,2213.16,2213.04,2213.04,2213.04,2213.04,2213.04
2026-04-12 04:39:00+00:00,2212.68,2213.54,2212.68,2212.68,2212.68,2212.68,2212.68
2026-04-12 04:40:00+00:00,2212.37,2212.74,2212.37,2212.37,2212.37,2212.37,2212.37
2026-04-12 04:41:00+00:00,2212.12,2213.1,2212.12,2212.12,2212.12,2212.12,2212.12
2026-04-12 04:42:00+00:00,2213.3,2212.7,2213.2999999999997,2213.3,2213.3,2213.3,2213.3
2026-04-12 04:43:00+00:00,2213.42,2211.95,2213.42,2213.42,2213.42,2213.42,2213.42
2026-04-12 04:44:00+00:00,2213.14,2211.76,2213.14,2213.14,2213.14,2213.14,2213.14
2026-04-12 04:45:00+00:00,2212.98,2211.97,2212.98,2212.98,2212.98,2212.98,2212.98
2026-04-12 04:46:00+00:00,2212.9,2211.77,2212.9,2212.9,2212.9,2212.9,2212.9
2026-04-12 04:47:00+00:00,2212.55,2210.32,2212.55,2212.55,2212.55,2212.55,2212.55
2026-04-12 04:48:00+00:00,2212.27,2210.98,2212.27,2212.27,2212.27,2212.27,2212.27
2026-04-12 04:49:00+00:00,2212.85,2211.37,2212.85,2212.85,2212.85,2212.85,2212.85
2026-04-12 04:50:00+00:00,2212.9,2211.19,2212.9,2212.9,2212.9,2212.9,2212.9
2026-04-12 04:51:00+00:00,2212.83,2212.82,2212.8299999999995,2212.83,2212.83,2212.83,2212.83
2026-04-12 04:52:00+00:00,2213.83,2214.59,2213.83,2213.83,2213.83,2213.83,2213.83
2026-04-12 04:53:00+00:00,2210.88,2215.21,2210.88,2210.88,2210.88,2210.88,2210.88
2026-04-12 04:54:00+00:00,2211.91,2216.21,2211.91,2211.91,2211.91,2211.91,2211.91
2026-04-12 04:55:00+00:00,2211.36,2216.0,2211.36,2211.36,2211.36,2211.36,2211.36
2026-04-12 04:56:00+00:00,2211.79,2216.26,2211.79,2211.79,2211.79,2211.79,2211.79
2026-04-12 04:57:00+00:00,2212.54,2216.36,2212.5399999999995,2212.54,2212.54,2212.54,2212.54
2026-04-12 04:58:00+00:00,2212.02,2217.58,2212.02,2212.02,2212.02,2212.02,2212.02
2026-04-12 04:59:00+00:00,2212.16,2219.0,2212.1599999999994,2212.16,2212.16,2212.16,2212.16
2026-04-12 05:00:00+00:00,2211.93,2217.65,2211.93,2211.93,2211.93,2211.93,2211.93
2026-04-12 05:01:00+00:00,2209.99,2217.23,2209.99,2209.99,2209.99,2209.99,2209.99
2026-04-12 05:02:00+00:00,2213.21,2218.51,2213.2099999999996,2213.21,2213.21,2213.21,2213.21
2026-04-12 05:03:00+00:00,2211.07,2217.77,2211.07,2211.07,2211.07,2211.07,2211.07
2026-04-12 05:04:00+00:00,2211.01,2216.43,2211.01,2211.01,2211.01,2211.01,2211.01
2026-04-12 05:05:00+00:00,2210.94,2215.51,2210.94,2210.94,2210.94,2210.94,2210.94
2026-04-12 05:06:00+00:00,2211.26,2215.16,2211.26,2211.26,2211.26,2211.26,2211.26
2026-04-12 05:07:00+00:00,2211.0,2214.98,2210.9999999999995,2211.0,2211.0,2211.0,2211.0
2026-04-12 05:08:00+00:00,2213.16,2215.17,2213.16,2213.16,2213.16,2213.16,2213.16
2026-04-12 05:09:00+00:00,2213.54,2216.08,2213.54,2213.54,2213.54,2213.54,2213.54
2026-04-12 05:10:00+00:00,2212.74,2216.02,2212.7399999999993,2212.74,2212.74,2212.74,2212.74
2026-04-12 05:11:00+00:00,2213.1,2215.68,2213.1,2213.1,2213.1,2213.1,2213.1
2026-04-12 05:12:00+00:00,2212.7,2215.37,2212.7,2212.7,2212.7,2212.7,2212.7
2026-04-12 05:13:00+00:00,2211.95,2215.36,2211.95,2211.95,2211.95,2211.95,2211.95
2026-04-12 05:14:00+00:00,2211.76,2215.44,2211.7599999999998,2211.76,2211.76,2211.76,2211.76
2026-04-12 05:15:00+00:00,2211.97,2216.12,2211.97,2211.97,2211.97,2211.97,2211.97
2026-04-12 05:16:00+00:00,2211.77,2215.25,2211.77,2211.77,2211.77,2211.77,2211.77
2026-04-12 05:17:00+00:00,2210.32,2216.22,2210.32,2210.32,2210.32,2210.32,2210.32
2026-04-12 05:18:00+00:00,2210.98,2216.88,2210.98,2210.98,2210.98,2210.98,2210.98
2026-04-12 05:19:00+00:00,2211.37,2217.94,2211.37,2211.37,2211.37,2211.37,2211.37
2026-04-12 05:20:00+00:00,2211.19,2217.71,2211.19,2211.19,2211.19,2211.19,2211.19
2026-04-12 05:21:00+00:00,2212.82,2218.16,2212.82,2212.82,2212.82,2212.82,2212.82
2026-04-12 05:22:00+00:00,2214.59,2218.25,2214.59,2214.59,2214.59,2214.59,2214.59
2026-04-12 05:23:00+00:00,2215.21,2218.02,2215.21,2215.21,2215.21,2215.21,2215.21
2026-04-12 05:24:00+00:00,2216.21,2217.87,2216.21,2216.21,2216.21,2216.21,2216.21
2026-04-12 05:25:00+00:00,2216.0,2218.24,2215.9999999999995,2216.0,2216.0,2216.0,2216.0
2026-04-12 05:26:00+00:00,2216.26,2218.35,2216.26,2216.26,2216.26,2216.26,2216.26
2026-04-12 05:27:00+00:00,2216.36,2217.7,2216.36,2216.36,2216.36,2216.36,2216.36
2026-04-12 05:28:00+00:00,2217.58,2217.47,2217.58,2217.58,2217.58,2217.58,2217.58
2026-04-12 05:29:00+00:00,2219.0,2217.28,2219.0,2219.0,2219.0,2219.0,2219.0
2026-04-12 05:30:00+00:00,2217.65,2217.95,2217.65,2217.65,2217.65,2217.65,2217.65
2026-04-12 05:31:00+00:00,2217.23,2218.23,2217.23,2217.23,2217.23,2217.23,2217.23
2026-04-12 05:32:00+00:00,2218.51,2217.81,2218.51,2218.51,2218.51,2218.51,2218.51
2026-04-12 05:33:00+00:00,2217.77,2217.34,2217.77,2217.77,2217.77,2217.77,2217.77
2026-04-12 05:34:00+00:00,2216.43,2218.71,2216.43,2216.43,2216.43,2216.43,2216.43
2026-04-12 05:35:00+00:00,2215.51,2219.92,2215.5099999999998,2215.51,2215.51,2215.51,2215.51
2026-04-12 05:36:00+00:00,2215.16,2219.76,2215.16,2215.16,2215.16,2215.16,2215.16
2026-04-12 05:37:00+00:00,2214.98,2219.06,2214.98,2214.98,2214.98,2214.98,2214.98
2026-04-12 05:38:00+00:00,2215.17,2219.91,2215.17,2215.17,2215.17,2215.17,2215.17
2026-04-12 05:39:00+00:00,2216.08,2220.01,2216.08,2216.08,2216.08,2216.08,2216.08
2026-04-12 05:40:00+00:00,2216.02,2219.77,2216.02,2216.02,2216.02,2216.02,2216.02
2026-04-12 05:41:00+00:00,2215.68,2219.61,2215.68,2215.68,2215.68,2215.68,2215.68
2026-04-12 05:42:00+00:00,2215.37,2220.47,2215.37,2215.37,2215.37,2215.37,2215.37
2026-04-12 05:43:00+00:00,2215.36,2220.78,2215.36,2215.36,2215.36,2215.36,2215.36
2026-04-12 05:44:00+00:00,2215.44,2220.5,2215.44,2215.44,2215.44,2215.44,2215.44
2026-04-12 05:45:00+00:00,2216.12,2219.8,2216.12,2216.12,2216.12,2216.12,2216.12
2026-04-12 05:46:00+00:00,2215.25,2218.29,2215.25,2215.25,2215.25,2215.25,2215.25
2026-04-12 05:47:00+00:00,2216.22,2218.0,2216.22,2216.22,2216.22,2216.22,2216.22
2026-04-12 05:48:00+00:00,2216.88,2218.55,2216.88,2216.88,2216.88,2216.88,2216.88
2026-04-12 05:49:00+00:00,2217.94,2218.87,2217.94,2217.94,2217.94,2217.94,2217.94
2026-04-12 05:50:00+00:00,2217.71,2217.92,2217.71,2217.71,2217.71,2217.71,2217.71
2026-04-12 05:51:00+00:00,2218.16,2217.91,2218.16,2218.16,2218.16,2218.16,2218.16
2026-04-12 05:52:00+00:00,2218.25,2218.24,2218.25,2218.25,2218.25,2218.25,2218.25
2026-04-12 05:53:00+00:00,2218.02,2218.31,2218.02,2218.02,2218.02,2218.02,2218.02
2026-04-12 05:54:00+00:00,2217.87,2219.12,2217.87,2217.87,2217.87,2217.87,2217.87
2026-04-12 05:55:00+00:00,2218.24,2219.07,2218.24,2218.24,2218.24,2218.24,2218.24
2026-04-12 05:56:00+00:00,2218.35,2219.94,2218.35,2218.35,2218.35,2218.35,2218.35
2026-04-12 05:57:00+00:00,2217.7,2220.09,2217.7,2217.7,2217.7,2217.7,2217.7
2026-04-12 05:58:00+00:00,2217.47,2219.95,2217.47,2217.47,2217.47,2217.47,2217.47
2026-04-12 05:59:00+00:00,2217.28,2219.52,2217.28,2217.28,2217.28,2217.28,2217.28
2026-04-12 06:00:00+00:00,2217.95,2218.62,2217.95,2217.95,2217.95,2217.95,2217.95
2026-04-12 06:01:00+00:00,2218.23,2218.08,2218.23,2218.23,2218.23,2218.23,2218.23
2026-04-12 06:02:00+00:00,2217.81,2217.92,2217.81,2217.81,2217.81,2217.81,2217.81
2026-04-12 06:03:00+00:00,2217.34,2217.07,2217.3399999999997,2217.34,2217.34,2217.34,2217.34
2026-04-12 06:04:00+00:00,2218.71,2216.77,2218.71,2218.71,2218.71,2218.71,2218.71
2026-04-12 06:05:00+00:00,2219.92,2216.97,2219.92,2219.92,2219.92,2219.92,2219.92
2026-04-12 06:06:00+00:00,2219.76,2216.05,2219.76,2219.76,2219.76,2219.76,2219.76
2026-04-12 06:07:00+00:00,2219.06,2215.5,2219.06,2219.06,2219.06,2219.06,2219.06
2026-04-12 06:08:00+00:00,2219.91,2216.07,2219.91,2219.91,2219.91,2219.91,2219.91
2026-04-12 06:09:00+00:00,2220.01,2214.9,2220.01,2220.01,2220.01,2220.01,2220.01
2026-04-12 06:10:00+00:00,2219.77,2215.01,2219.77,2219.77,2219.77,2219.77,2219.77
2026-04-12 06:11:00+00:00,2219.61,2215.5,2219.61,2219.61,2219.61,2219.61,2219.61
2026-04-12 06:12:00+00:00,2220.47,2214.85,2220.47,2220.47,2220.47,2220.47,2220.47
2026-04-12 06:13:00+00:00,2220.78,2215.27,2220.78,2220.78,2220.78,2220.78,2220.78
2026-04-12 06:14:00+00:00,2220.5,2215.28,2220.5,2220.5,2220.5,2220.5,2220.5
2026-04-12 06:15:00+00:00,2219.8,2215.13,2219.8,2219.8,2219.8,2219.8,2219.8
2026-04-12 06:16:00+00:00,2218.29,2214.91,2218.29,2218.29,2218.29,2218.29,2218.29
2026-04-12 06:17:00+00:00,2218.0,2214.83,2218.0,2218.0,2218.0,2218.0,2218.0
2026-04-12 06:18:00+00:00,2218.55,2215.35,2218.55,2218.55,2218.55,2218.55,2218.55
2026-04-12 06:19:00+00:00,2218.87,2215.62,2218.87,2218.87,2218.87,2218.87,2218.87
2026-04-12 06:20:00+00:00,2217.92,2216.88,2217.9199999999996,2217.92,2217.92,2217.92,2217.92
2026-04-12 06:21:00+00:00,2217.91,2216.36,2217.91,2217.91,2217.91,2217.91,2217.91
2026-04-12 06:22:00+00:00,2218.24,2216.96,2218.24,2218.24,2218.24,2218.24,2218.24
2026-04-12 06:23:00+00:00,2218.31,2216.14,2218.31,2218.31,2218.31,2218.31,2218.31
2026-04-12 06:24:00+00:00,2219.12,2216.25,2219.12,2219.12,2219.12,2219.12,2219.12
2026-04-12 06:25:00+00:00,2219.07,2216.21,2219.07,2219.07,2219.07,2219.07,2219.07
2026-04-12 06:26:00+00:00,2219.94,2216.02,2219.94,2219.94,2219.94,2219.94,2219.94
2026-04-12 06:27:00+00:00,2220.09,2215.92,2220.09,2220.09,2220.09,2220.09,2220.09
2026-04-12 06:28:00+00:00,2219.95,2216.08,2219.9499999999994,2219.95,2219.95,2219.95,2219.95
2026-04-12 06:29:00+00:00,2219.52,2216.07,2219.52,2219.52,2219.52,2219.52,2219.52
2026-04-12 06:30:00+00:00,2218.62,2215.02,2218.62,2218.62,2218.62,2218.62,2218.62
2026-04-12 06:31:00+00:00,2218.08,2215.27,2218.08,2218.08,2218.08,2218.08,2218.08
2026-04-12 06:32:00+00:00,2217.92,2213.97,2217.9199999999996,2217.92,2217.92,2217.92,2217.92
2026-04-12 06:33:00+00:00,2217.07,2213.63,2217.07,2217.07,2217.07,2217.07,2217.07
2026-04-12 06:34:00+00:00,2216.77,2213.53,2216.77,2216.77,2216.77,2216.77,2216.77
2026-04-12 06:35:00+00:00,2216.97,2212.75,2216.97,2216.97,2216.97,2216.97,2216.97
2026-04-12 06:36:00+00:00,2216.05,2213.25,2216.05,2216.05,2216.05,2216.05,2216.05
