ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-14 01:53:00+00:00,2372.16,2369.21,-2.949999999999818,0.0,0.48414298724154486,0.0,0.4983231178443391,0.49760658352297643,0.5077356455913907,0.4699833029661563
2026-04-14 01:54:00+00:00,2371.58,2368.36,-3.2199999999998,0.0,0.4685086341835565,0.0,0.4983231178443391,0.4982873488367653,0.4969654171625796,0.44931116208391453
2026-04-14 01:55:00+00:00,2371.44,2368.7,-2.7400000000002365,0.0,0.5106637761244162,1.0,0.4983231178443391,0.499259822275396,0.5093047844114831,0.5134000483608956
2026-04-14 01:56:00+00:00,2370.0,2369.07,-0.9299999999998363,0.0,0.5283837697508754,1.0,0.4983231178443391,0.5017278449527429,0.5017410005328129,0.546715263010996
2026-04-14 01:57:00+00:00,2369.21,2369.0,-0.21000000000003638,0.0,0.5331373391113337,1.0,0.4983231178443391,0.5024567282513933,0.5032172589959754,0.5538997493801786
2026-04-14 01:58:00+00:00,2368.36,2371.43,3.069999999999709,1.0,0.5156545351469011,1.0,0.4983231178443391,0.5058985010955885,0.5191968812639534,0.516771931638802
2026-04-14 01:59:00+00:00,2368.7,2369.94,1.2400000000002365,1.0,0.5009647132828514,1.0,0.4983231178443391,0.5046853106661505,0.514587133074055,0.4945937692936683
2026-04-14 02:00:00+00:00,2369.07,2371.75,2.6799999999998363,1.0,0.5144275061897345,1.0,0.4983231178443391,0.5019026765078568,0.5012823775677442,0.5236841352249625
2026-04-14 02:01:00+00:00,2369.0,2371.41,2.4099999999998545,1.0,0.5218612664592441,1.0,0.4983231178443391,0.5020707924842575,0.5034878890966309,0.5349709799097015
2026-04-14 02:02:00+00:00,2371.43,2371.61,0.18000000000029104,1.0,0.49304962109977435,0.0,0.4983231178443391,0.4997415732673128,0.5166058460584982,0.48039259249631827
2026-04-14 02:03:00+00:00,2369.94,2372.02,2.0799999999999272,1.0,0.48023424484565275,0.0,0.4983231178443391,0.5000420630955275,0.5010305081725961,0.46682130101573344
2026-04-14 02:04:00+00:00,2371.75,2373.01,1.2600000000002183,1.0,0.48505736718571785,0.0,0.4983231178443391,0.49854002662191016,0.5163263398925482,0.4672119223891992
2026-04-14 02:05:00+00:00,2371.41,2372.12,0.7100000000000364,1.0,0.5097407478067737,1.0,0.4983231178443391,0.500257876902021,0.5037231976977177,0.5146524611883742
2026-04-14 02:06:00+00:00,2371.61,2372.72,1.1099999999996726,1.0,0.5136485310541916,1.0,0.4983231178443391,0.4998948639518423,0.48595638076899644,0.5300488417317647
2026-04-14 02:07:00+00:00,2372.02,2371.66,-0.36000000000012733,0.0,0.4644434227486984,0.0,0.4983231178443391,0.4991133895486512,0.4792420778604588,0.45139747934354474
2026-04-14 02:08:00+00:00,2373.01,2372.0,-1.0100000000002183,0.0,0.4587911913058853,0.0,0.4983231178443391,0.49735122125389764,0.5042767224456187,0.42945977131294294
2026-04-14 02:09:00+00:00,2372.12,2373.36,1.2400000000002365,1.0,0.48576031100235884,0.0,0.4983231178443391,0.4991552582122405,0.5073573704837918,0.47286798012131237
2026-04-14 02:10:00+00:00,2372.72,2374.57,1.8500000000003638,1.0,0.47098872961276667,0.0,0.4983231178443391,0.5001394188821333,0.4916894892436922,0.4560826184253751
2026-04-14 02:11:00+00:00,2371.66,2372.71,1.050000000000182,1.0,0.47103181291475116,0.0,0.4983231178443391,0.5022303934033897,0.5133324709131408,0.4453329330939584
2026-04-14 02:12:00+00:00,2372.0,2375.2,3.199999999999818,1.0,0.48283016105899645,0.0,0.4983231178443391,0.5026892006698263,0.4848706510753358,0.47922775658660305
2026-04-14 02:13:00+00:00,2373.36,2374.88,1.5199999999999818,1.0,0.4683158695700437,0.0,0.4983231178443391,0.5001922042842667,0.5046246578290327,0.44516026739483333
2026-04-14 02:14:00+00:00,2374.57,2374.8,0.2300000000000182,1.0,0.48840602641253617,0.0,0.4983231178443391,0.4988480289807758,0.5097723755294077,0.47607000328213334
2026-04-14 02:15:00+00:00,2372.71,2375.08,2.369999999999891,1.0,0.5202142502779894,1.0,0.4983231178443391,0.5008193163945089,0.5011302891868715,0.5334047528958233
2026-04-14 02:16:00+00:00,2375.2,2376.46,1.2600000000002183,1.0,0.461073836972098,0.0,0.4983231178443391,0.4969718665690293,0.5065378275104243,0.4321336282242279
2026-04-14 02:17:00+00:00,2374.88,2375.13,0.25,1.0,0.507715865433396,1.0,0.4983231178443391,0.49734851825905574,0.5055755712253732,0.5103514704689169
2026-04-14 02:18:00+00:00,2374.8,2374.58,-0.22000000000025466,0.0,0.48630606338958143,0.0,0.4983231178443391,0.49756689988902886,0.49142512542000866,0.48174368996524153
2026-04-14 02:19:00+00:00,2375.08,2374.57,-0.5099999999997635,0.0,0.5310191038794697,1.0,0.4983231178443391,0.4993305818566384,0.5066778003961865,0.5486390866269665
2026-04-14 02:20:00+00:00,2376.46,2373.24,-3.2200000000002547,0.0,0.4690085959044919,0.0,0.4983231178443391,0.4963473604530821,0.5029209526790123,0.4471666638605905
2026-04-14 02:21:00+00:00,2375.13,2372.67,-2.4600000000000364,0.0,0.5143070786988321,1.0,0.4983231178443391,0.5019500193736309,0.49927998047757505,0.5244846212852095
2026-04-14 02:22:00+00:00,2374.58,2373.37,-1.2100000000000364,0.0,0.5085767155703094,1.0,0.4983231178443391,0.5010202681478475,0.5063395169492912,0.5114042478351467
2026-04-14 02:23:00+00:00,2374.57,2373.15,-1.4200000000000728,0.0,0.5141748996910749,1.0,0.4983231178443391,0.5018973744807308,0.495724795179032,0.526041915588219
2026-04-14 02:24:00+00:00,2373.24,2371.37,-1.8699999999998909,0.0,0.47906302481494895,0.0,0.4983231178443391,0.503678656966292,0.49649925236770165,0.4671348955336742
2026-04-14 02:25:00+00:00,2372.67,2370.51,-2.1599999999998545,0.0,0.5088537481802193,1.0,0.4983231178443391,0.5046787976205374,0.49847374310539605,0.5157988557736112
2026-04-14 02:26:00+00:00,2373.37,2369.32,-4.049999999999727,0.0,0.500503766161977,1.0,0.4983231178443391,0.5033979403943099,0.5137901673980912,0.4942240069301929
2026-04-14 02:27:00+00:00,2373.15,2368.93,-4.220000000000255,0.0,0.4761540904281689,0.0,0.4983231178443391,0.5033344160683138,0.4828362163949977,0.46911818954205947
2026-04-14 02:28:00+00:00,2371.37,2369.07,-2.299999999999727,0.0,0.49012840603194197,0.0,0.4983231178443391,0.5034555545280044,0.486773748429323,0.4904399495311853
2026-04-14 02:29:00+00:00,2370.51,2366.78,-3.730000000000018,0.0,0.500788595470895,1.0,0.4983231178443391,0.5041840177426745,0.5022718298315735,0.5004578912283153
2026-04-14 02:30:00+00:00,2369.32,2367.61,-1.7100000000000364,0.0,0.5527720464664758,1.0,0.4983231178443391,0.5057201318258,0.4950566975712072,0.590704542351133
2026-04-14 02:31:00+00:00,2368.93,2366.97,-1.9600000000000364,0.0,0.5131228254360931,1.0,0.4983231178443391,0.5050565466416352,0.474716387708264,0.5347926622319666
2026-04-14 02:32:00+00:00,2369.07,2366.72,-2.350000000000364,0.0,0.5346024418514371,1.0,0.4983231178443391,0.5037527336798001,0.5027095981144157,0.5565954177211309
2026-04-14 02:33:00+00:00,2366.78,2370.5,3.7199999999998,1.0,0.5703810136565604,1.0,0.4983231178443391,0.506390268480561,0.5091862922747155,0.6129880236495198
2026-04-14 02:34:00+00:00,2367.61,2371.14,3.5299999999997453,1.0,0.5270706261684954,1.0,0.4983231178443391,0.5036118145996767,0.5030343829528239,0.5438799991636905
2026-04-14 02:35:00+00:00,2366.97,2373.24,6.269999999999982,1.0,0.5483760773573585,1.0,0.4983231178443391,0.5047815593560026,0.5109315932564442,0.5754404793266521
2026-04-14 02:36:00+00:00,2366.72,2373.47,6.75,1.0,0.5427467466030335,1.0,0.4983231178443391,0.5024089619622959,0.5067854207994182,0.5681313476312901
2026-04-14 02:37:00+00:00,2370.5,2373.13,2.630000000000109,1.0,0.5296394523783873,1.0,0.4983231178443391,0.4997565340676331,0.5287304986187098,0.5353133183472341
2026-04-14 02:38:00+00:00,2371.14,2372.15,1.0100000000002183,1.0,0.4775179297879987,0.0,0.4983231178443391,0.49697546153484434,0.4979480261542054,0.46383535026217193
2026-04-14 02:39:00+00:00,2373.24,2372.01,-1.2299999999995634,0.0,0.46615092598455565,0.0,0.4983231178443391,0.49606246833285345,0.48335384298814177,0.45218743550613205
2026-04-14 02:40:00+00:00,2373.47,2372.55,-0.919999999999618,0.0,0.4791871227551485,0.0,0.4983231178443391,0.49610963477038716,0.49672693556519876,0.4672278838352583
2026-04-14 02:41:00+00:00,2373.13,2371.86,-1.2699999999999818,0.0,0.49375551182448846,0.0,0.4983231178443391,0.4972702187099315,0.5229702567936758,0.4783868716699197
2026-04-14 02:42:00+00:00,2372.15,2371.71,-0.44000000000005457,0.0,0.4953554132701844,0.0,0.4983231178443391,0.5012016691393748,0.5101127029817731,0.48748215098536424
2026-04-14 02:43:00+00:00,2372.01,2372.51,0.5,1.0,0.4896286575850191,0.0,0.4983231178443391,0.5023748701148825,0.48769914338069287,0.48914433797729556
2026-04-14 02:44:00+00:00,2372.55,2371.77,-0.7800000000002001,0.0,0.5085258376766831,1.0,0.4983231178443391,0.5018558727162373,0.4983604945318901,0.5153089625544703
2026-04-14 02:45:00+00:00,2371.86,2371.77,-0.09000000000014552,0.0,0.4648185554901963,0.0,0.4983231178443391,0.5031892248231242,0.48922075636180484,0.44703336132870164
2026-04-14 02:46:00+00:00,2371.71,2370.79,-0.9200000000000728,0.0,0.48792293241904333,0.0,0.4983231178443391,0.502399980823075,0.48507540330229776,0.4876133327398669
2026-04-14 02:47:00+00:00,2372.51,2369.66,-2.850000000000364,0.0,0.4756736627852791,0.0,0.4983231178443391,0.5018441226542536,0.5023094130988685,0.45858087845197454
2026-04-14 02:48:00+00:00,2371.77,2370.49,-1.2800000000002,0.0,0.502468644659883,1.0,0.4983231178443391,0.4998340365557026,0.4866318466932892,0.5110779647791038
2026-04-14 02:49:00+00:00,2371.77,2369.44,-2.3299999999999272,0.0,0.48517412910759944,0.0,0.4983231178443391,0.5004183213211931,0.48222683439409325,0.4844562783415627
2026-04-14 02:50:00+00:00,2370.79,2367.89,-2.900000000000091,0.0,0.5104549788427105,1.0,0.4983231178443391,0.5019274899657444,0.5424616598195428,0.4964736151873563
2026-04-14 02:51:00+00:00,2369.66,2367.82,-1.8399999999996908,0.0,0.49501558611771446,0.0,0.4983231178443391,0.5047380818336904,0.5104497478722569,0.48674724995267243
2026-04-14 02:52:00+00:00,2370.49,2368.62,-1.8699999999998909,0.0,0.5354187988071036,1.0,0.4983231178443391,0.5028964688465657,0.5079076893190546,0.5553569670449223
2026-04-14 02:53:00+00:00,2369.44,2367.98,-1.4600000000000364,0.0,0.5156904642689334,1.0,0.4983231178443391,0.5036461556523838,0.4829867125310994,0.5349368978752828
2026-04-14 02:54:00+00:00,2367.89,2367.67,-0.2199999999997999,0.0,0.5026220819679118,1.0,0.4983231178443391,0.5044494334677094,0.48851645315162345,0.5103913903966515
2026-04-14 02:55:00+00:00,2367.82,2367.62,-0.20000000000027285,0.0,0.5474453244242857,1.0,0.4983231178443391,0.5053039761694317,0.5095456001572519,0.5745822209877938
2026-04-14 02:56:00+00:00,2368.62,2367.1,-1.5199999999999818,0.0,0.4993870709388632,0.0,0.4983231178443391,0.5035708142276067,0.4982012828999489,0.5001572904740744
2026-04-14 02:57:00+00:00,2367.98,2367.17,-0.8099999999999454,0.0,0.5164008199901151,1.0,0.4983231178443391,0.5019032597372605,0.5090528882352683,0.5230877362251678
2026-04-14 02:58:00+00:00,2367.67,2366.89,-0.7800000000002001,0.0,0.5345332125459397,1.0,0.4983231178443391,0.5037728281095671,0.5058471876086215,0.5549112407981989
2026-04-14 02:59:00+00:00,2367.62,2366.68,-0.9400000000000546,0.0,0.5033200625807932,1.0,0.4983231178443391,0.5037797199903533,0.5100811705264648,0.5007723327306997
2026-04-14 03:00:00+00:00,2367.1,2367.48,0.38000000000010914,1.0,0.533216196071477,1.0,0.4983231178443391,0.5017442647631579,0.5199766949081067,0.5456514596910186
2026-04-14 03:01:00+00:00,2367.17,2367.82,0.650000000000091,1.0,0.5312666166921425,1.0,0.4983231178443391,0.501701486561998,0.5227800306025024,0.5410004928782631
2026-04-14 03:02:00+00:00,2366.89,2370.0,3.1100000000001273,1.0,0.49974114498598843,0.0,0.4983231178443391,0.5037157867018759,0.5112958933284447,0.4942001086717019
2026-04-14 03:03:00+00:00,2366.68,2369.39,2.7100000000000364,1.0,0.518922159923473,1.0,0.4983231178443391,0.5035584605274213,0.49282368636604273,0.5354045703820437
2026-04-14 03:04:00+00:00,2367.48,2369.15,1.6700000000000728,1.0,0.4916442336533326,0.0,0.4983231178443391,0.5007070394922449,0.5176423333490761,0.47753203644029313
2026-04-14 03:05:00+00:00,2367.82,2370.24,2.419999999999618,1.0,0.46421280523390385,0.0,0.4983231178443391,0.501179833995403,0.5272085678053736,0.42702987184642976
2026-04-14 03:06:00+00:00,2370.0,2369.83,-0.17000000000007276,0.0,0.4748297307193782,0.0,0.4983231178443391,0.49928722902091704,0.4833634785475959,0.46664729228444257
2026-04-14 03:07:00+00:00,2369.39,2369.47,0.07999999999992724,1.0,0.45327684182185496,0.0,0.4983231178443391,0.4980959084819812,0.4991961197553493,0.42280949018469377
2026-04-14 03:08:00+00:00,2369.15,2369.61,0.4600000000000364,1.0,0.46266488071458306,0.0,0.4983231178443391,0.499270588704502,0.4959879643545817,0.4400602993729577
2026-04-14 03:09:00+00:00,2370.24,2367.94,-2.299999999999727,0.0,0.4603542309922056,0.0,0.4983231178443391,0.49857125670138713,0.49293114800990634,0.43773762467466637
2026-04-14 03:10:00+00:00,2369.83,2366.75,-3.0799999999999272,0.0,0.5081527955056064,1.0,0.4983231178443391,0.5005320464323435,0.4940532661827159,0.5168408397772628
2026-04-14 03:11:00+00:00,2369.47,2367.18,-2.2899999999999636,0.0,0.49781007247922676,0.0,0.4983231178443391,0.5013327893059364,0.5148501351348924,0.4892045335905419
2026-04-14 03:12:00+00:00,2369.61,2367.32,-2.2899999999999636,0.0,0.49018874477991176,0.0,0.4983231178443391,0.5012609255649522,0.5146141892100988,0.47662029372074705
2026-04-14 03:13:00+00:00,2367.94,2366.13,-1.8099999999999454,0.0,0.5339888912430413,1.0,0.4983231178443391,0.5026169844512487,0.5131154320049525,0.5503699164285362
2026-04-14 03:14:00+00:00,2366.75,2363.89,-2.8600000000001273,0.0,0.5298745637739621,1.0,0.4983231178443391,0.5060226734332949,0.5046084964091043,0.5477661717779949
2026-04-14 03:15:00+00:00,2367.18,2367.23,0.0500000000001819,1.0,0.5008166458238459,1.0,0.4983231178443391,0.5030849511061342,0.5140921265232408,0.49459449347073303
2026-04-14 03:16:00+00:00,2367.32,2366.47,-0.8500000000003638,0.0,0.5278789033968885,1.0,0.4983231178443391,0.5043926013019117,0.5206213184618215,0.5364336601231804
2026-04-14 03:17:00+00:00,2366.13,2367.0,0.8699999999998909,1.0,0.5198514333141944,1.0,0.4983231178443391,0.503642860173863,0.5129902180798118,0.5268700935096949
2026-04-14 03:18:00+00:00,2363.89,2366.05,2.1600000000003092,1.0,0.5540151536129951,1.0,0.4983231178443391,0.50598151652357,0.5129205794636476,0.5838444466491116
2026-04-14 03:19:00+00:00,2367.23,2365.24,-1.9900000000002365,0.0,0.445827996987331,0.0,0.4983231178443391,0.5015341462944942,0.4863434843508803,0.41682106649605494
2026-04-14 03:20:00+00:00,2366.47,2364.35,-2.119999999999891,0.0,0.5160345124369783,1.0,0.4983231178443391,0.5024729790378267,0.500601163171178,0.5267030861686518
2026-04-14 03:21:00+00:00,2367.0,2363.98,-3.019999999999982,0.0,0.4934308910653673,0.0,0.4983231178443391,0.5004971493642327,0.49811965978314277,0.4902711355766509
2026-04-14 03:22:00+00:00,2366.05,2363.85,-2.200000000000273,0.0,0.4919322080061786,0.0,0.4983231178443391,0.5022496508931292,0.49628664053121513,0.48868984010396693
2026-04-14 03:23:00+00:00,2365.24,2363.26,-1.9799999999995634,0.0,0.5005559081358966,1.0,0.4983231178443391,0.50156263614719,0.49871508685476496,0.5018484504917219
2026-04-14 03:24:00+00:00,2364.35,2362.96,-1.3899999999998727,0.0,0.5655433688889564,1.0,0.4983231178443391,0.5055062805463749,0.4757089102178619,0.6216639733986065
2026-04-14 03:25:00+00:00,2363.98,2363.3,-0.6799999999998363,0.0,0.5253029937793048,1.0,0.4983231178443391,0.5049104593356908,0.4847534113118787,0.5500744310021787
2026-04-14 03:26:00+00:00,2363.85,2364.19,0.3400000000001455,1.0,0.5091078958565705,1.0,0.4983231178443391,0.5041481514561991,0.4969476021551414,0.5169855057093236
2026-04-14 03:27:00+00:00,2363.26,2366.62,3.3599999999996726,1.0,0.5553191558588298,1.0,0.4983231178443391,0.5056499800125397,0.49083123920939714,0.597062453852628
2026-04-14 03:28:00+00:00,2362.96,2366.94,3.980000000000018,1.0,0.5300746876312452,1.0,0.4983231178443391,0.5042110359540688,0.5016970527792072,0.5495554333550821
2026-04-14 03:29:00+00:00,2363.3,2367.58,4.279999999999745,1.0,0.5244578553074503,1.0,0.4983231178443391,0.5019505373891981,0.4943524098691474,0.5438663676037869
2026-04-14 03:30:00+00:00,2364.19,2365.93,1.7399999999997817,1.0,0.5083471797302588,1.0,0.4983231178443391,0.5019512709849562,0.5140835848464615,0.5071496541531442
2026-04-14 03:31:00+00:00,2366.62,2365.22,-1.400000000000091,0.0,0.48523781270164934,0.0,0.4983231178443391,0.4995817425514535,0.4830117273232171,0.48416997120041716
2026-04-14 03:32:00+00:00,2366.94,2364.4,-2.5399999999999636,0.0,0.45467920039091536,0.0,0.4983231178443391,0.49785378550026876,0.4951043092049821,0.4271926597416447
2026-04-14 03:33:00+00:00,2367.58,2365.94,-1.6399999999998727,0.0,0.4588204747571421,0.0,0.4983231178443391,0.49624333063757425,0.5051891678695148,0.42905235435308964
2026-04-14 03:34:00+00:00,2365.93,2366.0,0.07000000000016371,1.0,0.512574092183468,1.0,0.4983231178443391,0.5014878116865462,0.4972345386763695,0.5226190313268723
2026-04-14 03:35:00+00:00,2365.22,2366.61,1.3900000000003274,1.0,0.4741586730047802,0.0,0.4983231178443391,0.5023189271206531,0.4835187554812314,0.46545122429329483
2026-04-14 03:36:00+00:00,2364.4,2366.92,2.519999999999982,1.0,0.5009768559996386,1.0,0.4983231178443391,0.5033546060893991,0.5036101383499311,0.5001025045170422
2026-04-14 03:37:00+00:00,2365.94,2368.36,2.4200000000000728,1.0,0.524448676750685,1.0,0.4983231178443391,0.501822437483332,0.517019065711122,0.5325177420881908
2026-04-14 03:38:00+00:00,2366.0,2368.57,2.5700000000001637,1.0,0.5002075898380783,1.0,0.4983231178443391,0.5025824804083145,0.4982956730000841,0.5014776269226987
2026-04-14 03:39:00+00:00,2366.61,2368.94,2.3299999999999272,1.0,0.4537374683260768,0.0,0.4983231178443391,0.49827679469811714,0.47800078301490834,0.4341748693952841
2026-04-14 03:40:00+00:00,2366.92,2368.48,1.5599999999999454,1.0,0.48019429694841975,0.0,0.4983231178443391,0.498242262134702,0.5043669272391789,0.4650865116537204
2026-04-14 03:41:00+00:00,2368.36,2367.82,-0.5399999999999636,0.0,0.46069068268497887,0.0,0.4983231178443391,0.49685686578867355,0.5108247244848144,0.4293515892585011
2026-04-14 03:42:00+00:00,2368.57,2367.39,-1.180000000000291,0.0,0.5208330311166898,1.0,0.4983231178443391,0.4996294800833122,0.5132420067625951,0.5283801955057957
2026-04-14 03:43:00+00:00,2368.94,2368.73,-0.21000000000003638,0.0,0.49848645104874495,0.0,0.4983231178443391,0.4991476383570337,0.5081275133819758,0.49369314208286386
2026-04-14 03:44:00+00:00,2368.48,2367.37,-1.1100000000001273,0.0,0.5170005712813309,1.0,0.4983231178443391,0.5004509914520258,0.4855776984236666,0.5358249166163285
2026-04-14 03:45:00+00:00,2367.82,2366.61,-1.2100000000000364,0.0,0.5039230275212547,1.0,0.4983231178443391,0.5021491599021374,0.5050220214511114,0.5043068488358124
2026-04-14 03:46:00+00:00,2367.39,2368.06,0.6700000000000728,1.0,0.5039454746898233,1.0,0.4983231178443391,0.5045089370575535,0.5143183391239095,0.49969610194702774
2026-04-14 03:47:00+00:00,2368.73,2367.3,-1.4299999999998363,0.0,0.4581521186007692,0.0,0.4983231178443391,0.5004013786594027,0.4850789329891967,0.43799354486596054
2026-04-14 03:48:00+00:00,2367.37,2367.47,0.09999999999990905,1.0,0.5226925470276129,1.0,0.4983231178443391,0.5022832622064554,0.4902518215683662,0.5429744812877818
2026-04-14 03:49:00+00:00,2366.61,2366.92,0.30999999999994543,1.0,0.5089914813558251,1.0,0.4983231178443391,0.50434889221376,0.5380272663784076,0.4962516494297815
2026-04-14 03:50:00+00:00,2368.06,2367.46,-0.599999999999909,0.0,0.47832355587607034,0.0,0.4983231178443391,0.5009678052670365,0.5058468656074222,0.46122864068234964
2026-04-14 03:51:00+00:00,2367.3,2367.35,0.04999999999972715,1.0,0.5136448677664718,1.0,0.4983231178443391,0.5013018567282217,0.5121740904500642,0.5169338814116976
2026-04-14 03:52:00+00:00,2367.47,2365.94,-1.5299999999997453,0.0,0.487757226935787,0.0,0.4983231178443391,0.5020262700181424,0.5032915577064562,0.47822907973236034
2026-04-14 03:53:00+00:00,2366.92,2366.05,-0.8699999999998909,0.0,0.5191619447404499,1.0,0.4983231178443391,0.5027850937110773,0.4889936040436378,0.5377192529048743
2026-04-14 03:54:00+00:00,2367.46,2365.62,-1.8400000000001455,0.0,0.5261641233835902,1.0,0.4983231178443391,0.5010105803427033,0.4945062764728909,0.5466332144288151
2026-04-14 03:55:00+00:00,2367.35,2365.5,-1.849999999999909,0.0,0.5062448197317888,1.0,0.4983231178443391,0.5016901227909837,0.5067431356099793,0.5073159454406018
2026-04-14 03:56:00+00:00,2365.94,2365.05,-0.8899999999998727,0.0,0.5299813358685825,1.0,0.4983231178443391,0.5029432040270344,0.5006345080943307,0.5499311194264156
2026-04-14 03:57:00+00:00,2366.05,2364.8,-1.25,0.0,0.5207669876364516,1.0,0.4983231178443391,0.5025819052955517,0.4847315742318632,0.5425253393040979
2026-04-14 03:58:00+00:00,2365.62,2364.44,-1.1799999999998363,0.0,0.5330417285944756,1.0,0.4983231178443391,0.5045718237036968,0.5035204813435481,0.5535887873449622
2026-04-14 03:59:00+00:00,2365.5,2364.52,-0.9800000000000182,0.0,0.5486976505536063,1.0,0.4983231178443391,0.5042477514067958,0.48389101498339154,0.5894967237902581
2026-04-14 04:00:00+00:00,2365.05,2365.17,0.11999999999989086,1.0,0.530912929158514,1.0,0.4983231178443391,0.50470144540382,0.49849861306805354,0.5525517224227733
2026-04-14 04:01:00+00:00,2364.8,2365.13,0.32999999999992724,1.0,0.5136775239011283,1.0,0.4983231178443391,0.5024666037677197,0.47926452487857274,0.5334430910885377
2026-04-14 04:02:00+00:00,2364.44,2365.24,0.7999999999997272,1.0,0.5373031172803681,1.0,0.4983231178443391,0.5053029437165591,0.5094664092075298,0.5577181378894587
2026-04-14 04:03:00+00:00,2364.52,2365.8,1.2800000000002,1.0,0.5447444400025403,1.0,0.4983231178443391,0.5024820319122318,0.5060010833926856,0.5718530053338345
2026-04-14 04:04:00+00:00,2365.17,2366.31,1.1399999999998727,1.0,0.5075719052445324,1.0,0.4983231178443391,0.5022256691983242,0.5043061539549544,0.5107462454560204
2026-04-14 04:05:00+00:00,2365.13,2366.23,1.099999999999909,1.0,0.49001871720514334,0.0,0.4983231178443391,0.5015413774263813,0.5201193750847104,0.4735843214921605
2026-04-14 04:06:00+00:00,2365.24,2365.68,0.44000000000005457,1.0,0.505597346239204,1.0,0.4983231178443391,0.5004518285441182,0.514894084661203,0.5021613484273488
2026-04-14 04:07:00+00:00,2365.8,2366.21,0.4099999999998545,1.0,0.47025417081075876,0.0,0.4983231178443391,0.49914626252386923,0.473730350032334,0.4638379233610412
2026-04-14 04:08:00+00:00,2366.31,2365.63,-0.6799999999998363,0.0,0.4786655769117603,0.0,0.4983231178443391,0.4984205924654065,0.49093106053577745,0.4692565782776553
2026-04-14 04:09:00+00:00,2366.23,2365.52,-0.7100000000000364,0.0,0.47474942839036693,0.0,0.4983231178443391,0.4994761661858902,0.4936944978696047,0.4613479454084194
2026-04-14 04:10:00+00:00,2365.68,2365.97,0.2899999999999636,1.0,0.5253831919483927,1.0,0.4983231178443391,0.5013522132161135,0.4987369878883954,0.5432163063290669
2026-04-14 04:11:00+00:00,2366.21,2366.01,-0.1999999999998181,0.0,0.5089508748116209,1.0,0.4983231178443391,0.5002704654284373,0.4870652749309196,0.5216649675798518
2026-04-14 04:12:00+00:00,2365.63,2365.42,-0.21000000000003638,0.0,0.49673540358075263,0.0,0.4983231178443391,0.5028038470669371,0.4935889013634586,0.4980440356454686
2026-04-14 04:13:00+00:00,2365.52,2365.23,-0.2899999999999636,0.0,0.516369223182594,1.0,0.4983231178443391,0.5028411491774435,0.5022663107008911,0.5264283636464879
2026-04-14 04:14:00+00:00,2365.97,2365.38,-0.5899999999996908,0.0,0.4936833864069384,0.0,0.4983231178443391,0.5026511388459027,0.5087629794119928,0.48537030133151116
2026-04-14 04:15:00+00:00,2366.01,2366.14,0.1299999999996544,1.0,0.5161741320632941,1.0,0.4983231178443391,0.5018351714386027,0.4940592115816631,0.5302067613406022
2026-04-14 04:16:00+00:00,2365.42,2366.49,1.069999999999709,1.0,0.49176387359516605,0.0,0.4983231178443391,0.5032592689398363,0.5115597689797922,0.4807727185279909
2026-04-14 04:17:00+00:00,2365.23,2367.27,2.0399999999999636,1.0,0.512208934760259,1.0,0.4983231178443391,0.5033390124845575,0.5244072691308146,0.5084240703943012
2026-04-14 04:18:00+00:00,2365.38,2367.68,2.299999999999727,1.0,0.5006294021099413,1.0,0.4983231178443391,0.5012411239244045,0.5053288257367425,0.49866407100747445
2026-04-14 04:19:00+00:00,2366.14,2366.0,-0.13999999999987267,0.0,0.48442966053050746,0.0,0.4983231178443391,0.4998219389577255,0.4955275125996938,0.4765651582769424
2026-04-14 04:20:00+00:00,2366.49,2366.04,-0.4499999999998181,0.0,0.4889613309312556,0.0,0.4983231178443391,0.4995889342475637,0.5005398101953142,0.4816117934803791
2026-04-14 04:21:00+00:00,2367.27,2364.97,-2.300000000000182,0.0,0.4902979191115926,0.0,0.4983231178443391,0.498694956819133,0.48329375284465487,0.49246246912293706
2026-04-14 04:22:00+00:00,2367.68,2365.51,-2.169999999999618,0.0,0.4528253347182277,0.0,0.4983231178443391,0.4980709290605556,0.4917336836422088,0.42578819640188537
2026-04-14 04:23:00+00:00,2366.0,2365.5,-0.5,0.0,0.47660340795872475,0.0,0.4983231178443391,0.5011669958442664,0.507453690678966,0.45755831495100185
2026-04-14 04:24:00+00:00,2366.04,2365.09,-0.9499999999998181,0.0,0.4840368616799569,0.0,0.4983231178443391,0.5026083500031369,0.4741569441190714,0.48659577776633606
2026-04-14 04:25:00+00:00,2364.97,2366.35,1.3800000000001091,1.0,0.4708841477477547,0.0,0.4983231178443391,0.5035159750151191,0.507141057703703,0.44818253108701656
2026-04-14 04:26:00+00:00,2365.51,2366.1,0.5899999999996908,1.0,0.5156676571920525,1.0,0.4983231178443391,0.5028462373624737,0.500207537225677,0.5262884737331925
2026-04-14 04:27:00+00:00,2365.5,2365.45,-0.0500000000001819,0.0,0.524849643115994,1.0,0.4983231178443391,0.5044201133982176,0.50360699140707,0.5398920565157319
2026-04-14 04:28:00+00:00,2365.09,2366.32,1.2300000000000182,1.0,0.5312130305823143,1.0,0.4983231178443391,0.5038070002273486,0.5267488307179672,0.5389267826374837
